974681,974880,903340000,903340199
974881,975080,903310000,903310199
975081,975280,903370000,903370199
975281,975480,903350000,903350199
975481,975680,903360000,903360199
975681,975880,903330000,903330199
975881,976080,903320000,903320199
976081,976280,903540000,903540199
976281,976480,903510000,903510199
976481,976680,903570000,903570199
976681,976880,903550000,903550199
976881,977080,903560000,903560199
977081,977280,903530000,903530199
977281,977480,903520000,903520199
977481,977680,903740000,903740199
977681,977880,903710000,903710199
977881,978080,903770000,903770199
978081,978280,903750000,903750199
978281,978480,903760000,903760199
978481,978680,903730000,903730199
978681,978880,903720000,903720199
978881,979080,904240000,904240199
979081,979280,904210000,904210199
979281,979480,904270000,904270199
979481,979680,904250000,904250199
979681,979880,904260000,904260199
979881,980080,904230000,904230199
980081,980280,904220000,904220199
980281,980480,904440000,904440199
980481,980680,904410000,904410199
980681,980880,904470000,904470199
980881,981080,904450000,904450199
981081,981280,904460000,904460199
981281,981480,904430000,904430199
981481,981680,904420000,904420199
981681,981880,904640000,904640199
981881,982080,904610000,904610199
982081,982280,904670000,904670199
982281,982480,904650000,904650199
982481,982680,904660000,904660199
982681,982880,904630000,904630199
982881,983080,904620000,904620199
983081,983280,904840000,904840199
983281,983480,904810000,904810199
983481,983680,904870000,904870199
983681,983880,904850000,904850199
983881,984080,904860000,904860199
984081,984280,904830000,904830199
984281,984480,904820000,904820199
984481,984680,904140000,904140199
984681,984880,904110000,904110199
984881,985080,904170000,904170199
985081,985280,904150000,904150199
985281,985480,904160000,904160199
985481,985680,904130000,904130199
985681,985880,904120000,904120199
985881,986080,904340000,904340199
986081,986280,904310000,904310199
986281,986480,904370000,904370199
986481,986680,904350000,904350199
986681,986880,904360000,904360199
986881,987080,904330000,904330199
987081,987280,904320000,904320199
987281,987480,904540000,904540199
987481,987680,904510000,904510199
987681,987880,904570000,904570199
987881,988080,904550000,904550199
988081,988280,904560000,904560199
988281,988480,904530000,904530199
988481,988680,904520000,904520199
988681,988880,904740000,904740199
988881,989080,904710000,904710199
989081,989280,904770000,904770199
989281,989480,904750000,904750199
989481,989680,904760000,904760199
989681,989880,904730000,904730199
989881,990080,904720000,904720199
990081,990280,905240000,905240199
990281,990480,905210000,905210199
990481,990680,905270000,905270199
990681,990880,905250000,905250199
990881,991080,905260000,905260199
991081,991280,905230000,905230199
991281,991480,905220000,905220199
991481,991680,905440000,905440199
991681,991880,905410000,905410199
991881,992080,905470000,905470199
992081,992280,905450000,905450199
992281,992480,905460000,905460199
992481,992680,905430000,905430199
992681,992880,905420000,905420199
992881,993080,905640000,905640199
993081,993280,905610000,905610199
993281,993480,905670000,905670199
993481,993680,905650000,905650199
993681,993880,905660000,905660199
993881,994080,905630000,905630199
994081,994280,905620000,905620199
994281,994480,905840000,905840199
994481,994680,905810000,905810199
994681,994880,905870000,905870199
994881,995080,905850000,905850199
995081,995280,905860000,905860199
995281,995480,905830000,905830199
995481,995680,905820000,905820199
995681,995880,905140000,905140199
995881,996080,905110000,905110199
996081,996280,905170000,905170199
996281,996480,905150000,905150199
996481,996680,905160000,905160199
996681,996880,905130000,905130199
996881,997080,905120000,905120199
997081,997280,905340000,905340199
997281,997480,905310000,905310199
997481,997680,905370000,905370199
997681,997880,905350000,905350199
997881,998080,905360000,905360199
998081,998280,905330000,905330199
998281,998480,905320000,905320199
998481,998680,905540000,905540199
998681,998880,905510000,905510199
998881,999080,905570000,905570199
999081,999280,905550000,905550199
999281,999480,905560000,905560199
999481,999680,905530000,905530199
999681,999880,905520000,905520199
999881,1000080,905740000,905740199
1000081,1000280,905710000,905710199
1000281,1000480,905770000,905770199
1000481,1000680,905750000,905750199
1000681,1000880,905760000,905760199
1000881,1001080,905730000,905730199
1001081,1001280,905720000,905720199
1001281,1001480,906240000,906240199
1001481,1001680,906210000,906210199
1001681,1001880,906270000,906270199
1001881,1002080,906250000,906250199
1002081,1002280,906260000,906260199
1002281,1002480,906230000,906230199
1002481,1002680,906220000,906220199
1002681,1002880,906440000,906440199
1002881,1003080,906410000,906410199
1003081,1003280,906470000,906470199
1003281,1003480,906450000,906450199
1003481,1003680,906460000,906460199
1003681,1003880,906430000,906430199
1003881,1004080,906420000,906420199
1004081,1004280,906640000,906640199
1004281,1004480,906610000,906610199
1004481,1004680,906670000,906670199
1004681,1004880,906650000,906650199
1004881,1005080,906660000,906660199
1005081,1005280,906630000,906630199
1005281,1005480,906620000,906620199
1005481,1005680,906840000,906840199
1005681,1005880,906810000,906810199
1005881,1006080,906870000,906870199
1006081,1006280,906850000,906850199
1006281,1006480,906860000,906860199
1006481,1006680,906830000,906830199
1006681,1006880,906820000,906820199
1006881,1007080,906140000,906140199
1007081,1007280,906110000,906110199
1007281,1007480,906170000,906170199
1007481,1007680,906150000,906150199
1007681,1007880,906160000,906160199
1007881,1008080,906130000,906130199
1008081,1008280,906120000,906120199
1008281,1008480,906340000,906340199
1008481,1008680,906310000,906310199
1008681,1008880,906370000,906370199
1008881,1009080,906350000,906350199
1009081,1009280,906360000,906360199
1009281,1009480,906330000,906330199
1009481,1009680,906320000,906320199
1009681,1009880,906540000,906540199
1009881,1010080,906510000,906510199
1010081,1010280,906570000,906570199
1010281,1010480,906550000,906550199
1010481,1010680,906560000,906560199
1010681,1010880,906530000,906530199
1010881,1011080,906520000,906520199
1011081,1011280,906740000,906740199
1011281,1011480,906710000,906710199
1011481,1011680,906770000,906770199
1011681,1011880,906750000,906750199
1011881,1012080,906760000,906760199
1012081,1012280,906730000,906730199
1012281,1012480,906720000,906720199
1012481,1012680,907240000,907240199
1012681,1012880,907210000,907210199
1012881,1013080,907270000,907270199
1013081,1013280,907250000,907250199
1013281,1013480,907260000,907260199
1013481,1013680,907230000,907230199
1013681,1013880,907220000,907220199
1013881,1014080,907440000,907440199
1014081,1014280,907410000,907410199
1014281,1014480,907470000,907470199
1014481,1014680,907450000,907450199
1014681,1014880,907460000,907460199
1014881,1015080,907430000,907430199
1015081,1015280,907420000,907420199
1015281,1015480,907640000,907640199
1015481,1015680,907610000,907610199
1015681,1015880,907670000,907670199
1015881,1016080,907650000,907650199
1016081,1016280,907660000,907660199
1016281,1016480,907630000,907630199
1016481,1016680,907620000,907620199
1016681,1016880,907840000,907840199
1016881,1017080,907810000,907810199
1017081,1017280,907870000,907870199
1017281,1017480,907850000,907850199
1017481,1017680,907860000,907860199
1017681,1017880,907830000,907830199
1017881,1018080,907820000,907820199
1018081,1018280,907140000,907140199
1018281,1018480,907110000,907110199
1018481,1018680,907170000,907170199
1018681,1018880,907150000,907150199
1018881,1019080,907160000,907160199
1019081,1019280,907130000,907130199
1019281,1019480,907120000,907120199
1019481,1019680,907340000,907340199
1019681,1019880,907310000,907310199
1019881,1020080,907370000,907370199
1020081,1020280,907350000,907350199
1020281,1020480,907360000,907360199
1020481,1020680,907330000,907330199
1020681,1020880,907320000,907320199
1020881,1021080,907540000,907540199
1021081,1021280,907510000,907510199
1021281,1021480,907570000,907570199
1021481,1021680,907550000,907550199
1021681,1021880,907560000,907560199
1021881,1022080,907530000,907530199
1022081,1022280,907520000,907520199
1022281,1022480,907740000,907740199
1022481,1022680,907710000,907710199
1022681,1022880,907770000,907770199
1022881,1023080,907750000,907750199
1023081,1023280,907760000,907760199
1023281,1023480,907730000,907730199
1023481,1023680,907720000,907720199
1023681,1023880,908240000,908240199
1023881,1024080,908210000,908210199
1024081,1024280,908270000,908270199
1024281,1024480,908250000,908250199
1024481,1024680,908260000,908260199
1024681,1024880,908230000,908230199
1024881,1025080,908220000,908220199
1025081,1025280,908440000,908440199
1025281,1025480,908410000,908410199
1025481,1025680,908470000,908470199
1025681,1025880,908450000,908450199
1025881,1026080,908460000,908460199
1026081,1026280,908430000,908430199
1026281,1026480,908420000,908420199
1026481,1026680,908640000,908640199
1026681,1026880,908610000,908610199
1026881,1027080,908670000,908670199
1027081,1027280,908650000,908650199
1027281,1027480,908660000,908660199
1027481,1027680,908630000,908630199
1027681,1027880,908620000,908620199
1027881,1028080,908840000,908840199
1028081,1028280,908810000,908810199
1028281,1028480,908870000,908870199
1028481,1028680,908850000,908850199
1028681,1028880,908860000,908860199
1028881,1029080,908830000,908830199
1029081,1029280,908820000,908820199
1029281,1029480,908140000,908140199
1029481,1029680,908110000,908110199
1029681,1029880,908170000,908170199
1029881,1030080,908150000,908150199
1030081,1030280,908160000,908160199
1030281,1030480,908130000,908130199
1030481,1030680,908120000,908120199
1030681,1030880,908340000,908340199
1030881,1031080,908310000,908310199
1031081,1031280,908370000,908370199
1031281,1031480,908350000,908350199
1031481,1031680,908360000,908360199
1031681,1031880,908330000,908330199
1031881,1032080,908320000,908320199
1032081,1032280,908540000,908540199
1032281,1032480,908510000,908510199
1032481,1032680,908570000,908570199
1032681,1032880,908550000,908550199
1032881,1033080,908560000,908560199
1033081,1033280,908530000,908530199
1033281,1033480,908520000,908520199
1033481,1033680,908740000,908740199
1033681,1033880,908710000,908710199
1033881,1034080,908770000,908770199
1034081,1034280,908750000,908750199
1034281,1034480,908760000,908760199
1034481,1034680,908730000,908730199
1034681,1034880,908720000,908720199
1034881,1035080,909240000,909240199
1035081,1035280,909210000,909210199
1035281,1035480,909270000,909270199
1035481,1035680,909250000,909250199
1035681,1035880,909260000,909260199
1035881,1036080,909230000,909230199
1036081,1036280,909220000,909220199
1036281,1036480,909440000,909440199
1036481,1036680,909410000,909410199
1036681,1036880,909470000,909470199
1036881,1037080,909450000,909450199
1037081,1037280,909460000,909460199
1037281,1037480,909430000,909430199
1037481,1037680,909420000,909420199
1037681,1037880,909640000,909640199
1037881,1038080,909610000,909610199
1038081,1038280,909670000,909670199
1038281,1038480,909650000,909650199
1038481,1038680,909660000,909660199
1038681,1038880,909630000,909630199
1038881,1039080,909620000,909620199
1039081,1039280,909840000,909840199
1039281,1039480,909810000,909810199
1039481,1039680,909870000,909870199
1039681,1039880,909850000,909850199
1039881,1040080,909860000,909860199
1040081,1040280,909830000,909830199
1040281,1040480,909820000,909820199
1040481,1040680,909140000,909140199
1040681,1040880,909110000,909110199
1040881,1041080,909170000,909170199
1041081,1041280,909150000,909150199
1041281,1041480,909160000,909160199
1041481,1041680,909130000,909130199
1041681,1041880,909120000,909120199
1041881,1042080,909340000,909340199
1042081,1042280,909310000,909310199
1042281,1042480,909370000,909370199
1042481,1042680,909350000,909350199
1042681,1042880,909360000,909360199
1042881,1043080,909330000,909330199
1043081,1043280,909320000,909320199
1043281,1043480,909540000,909540199
1043481,1043680,909510000,909510199
1043681,1043880,909570000,909570199
1043881,1044080,909550000,909550199
1044081,1044280,909560000,909560199
1044281,1044480,909530000,909530199
1044481,1044680,909520000,909520199
1044681,1044880,909740000,909740199
1044881,1045080,909710000,909710199
1045081,1045280,909770000,909770199
1045281,1045480,909750000,909750199
1045481,1045680,909760000,909760199
1045681,1045880,909730000,909730199
1045881,1046080,909720000,909720199
1046081,1046280,910240000,910240199
1046281,1046480,910210000,910210199
1046481,1046680,910270000,910270199
1046681,1046880,910250000,910250199
1046881,1047080,910260000,910260199
1047081,1047280,910230000,910230199
1047281,1047480,910220000,910220199
1047481,1047680,910440000,910440199
1047681,1047880,910410000,910410199
1047881,1048080,910470000,910470199
1048081,1048280,910450000,910450199
1048281,1048480,910460000,910460199
1048481,1048680,910430000,910430199
1048681,1048880,910420000,910420199
1048881,1049080,910640000,910640199
1049081,1049280,910610000,910610199
1049281,1049480,910670000,910670199
1049481,1049680,910650000,910650199
1049681,1049880,910660000,910660199
1049881,1050080,910630000,910630199
1050081,1050280,910620000,910620199
1050281,1050480,910840000,910840199
1050481,1050680,910810000,910810199
1050681,1050880,910870000,910870199
1050881,1051080,910850000,910850199
1051081,1051280,910860000,910860199
1051281,1051480,910830000,910830199
1051481,1051680,910820000,910820199
1051681,1051880,910140000,910140199
1051881,1052080,910110000,910110199
1052081,1052280,910170000,910170199
1052281,1052480,910150000,910150199
1052481,1052680,910160000,910160199
1052681,1052880,910130000,910130199
1052881,1053080,910120000,910120199
1053081,1053280,910340000,910340199
1053281,1053480,910310000,910310199
1053481,1053680,910370000,910370199
1053681,1053880,910350000,910350199
1053881,1054080,910360000,910360199
1054081,1054280,910330000,910330199
1054281,1054480,910320000,910320199
1054481,1054680,910540000,910540199
1054681,1054880,910510000,910510199
1054881,1055080,910570000,910570199
1055081,1055280,910550000,910550199
1055281,1055480,910560000,910560199
1055481,1055680,910530000,910530199
1055681,1055880,910520000,910520199
1055881,1056080,910740000,910740199
1056081,1056280,910710000,910710199
1056281,1056480,910770000,910770199
1056481,1056680,910750000,910750199
1056681,1056880,910760000,910760199
1056881,1057080,910730000,910730199
1057081,1057280,910720000,910720199
1057281,1057480,911240000,911240199
1057481,1057680,911210000,911210199
1057681,1057880,911270000,911270199
1057881,1058080,911250000,911250199
1058081,1058280,911260000,911260199
1058281,1058480,911230000,911230199
1058481,1058680,911220000,911220199
1058681,1058880,911440000,911440199
1058881,1059080,911410000,911410199
1059081,1059280,911470000,911470199
1059281,1059480,911450000,911450199
1059481,1059680,911460000,911460199
1059681,1059880,911430000,911430199
1059881,1060080,911420000,911420199
1060081,1060280,911640000,911640199
1060281,1060480,911610000,911610199
1060481,1060680,911670000,911670199
1060681,1060880,911650000,911650199
1060881,1061080,911660000,911660199
1061081,1061280,911630000,911630199
1061281,1061480,911620000,911620199
1061481,1061680,911840000,911840199
1061681,1061880,911810000,911810199
1061881,1062080,911870000,911870199
1062081,1062280,911850000,911850199
1062281,1062480,911860000,911860199
1062481,1062680,911830000,911830199
1062681,1062880,911820000,911820199
1062881,1063080,911140000,911140199
1063081,1063280,911110000,911110199
1063281,1063480,911170000,911170199
1063481,1063680,911150000,911150199
1063681,1063880,911160000,911160199
1063881,1064080,911130000,911130199
1064081,1064280,911120000,911120199
1064281,1064480,911340000,911340199
1064481,1064680,911310000,911310199
1064681,1064880,911370000,911370199
1064881,1065080,911350000,911350199
1065081,1065280,911360000,911360199
1065281,1065480,911330000,911330199
1065481,1065680,911320000,911320199
1065681,1065880,911540000,911540199
1065881,1066080,911510000,911510199
1066081,1066280,911570000,911570199
1066281,1066480,911550000,911550199
1066481,1066680,911560000,911560199
1066681,1066880,911530000,911530199
1066881,1067080,911520000,911520199
1067081,1067280,911740000,911740199
1067281,1067480,911710000,911710199
1067481,1067680,911770000,911770199
1067681,1067880,911750000,911750199
1067881,1068080,911760000,911760199
1068081,1068280,911730000,911730199
1068281,1068480,911720000,911720199
1068481,1068680,912240000,912240199
1068681,1068880,912210000,912210199
1068881,1069080,912270000,912270199
1069081,1069280,912250000,912250199
1069281,1069480,912260000,912260199
1069481,1069680,912230000,912230199
1069681,1069880,912220000,912220199
1069881,1070080,912440000,912440199
1070081,1070280,912410000,912410199
1070281,1070480,912470000,912470199
1070481,1070680,912450000,912450199
1070681,1070880,912460000,912460199
1070881,1071080,912430000,912430199
1071081,1071280,912420000,912420199
1071281,1071480,912640000,912640199
1071481,1071680,912610000,912610199
1071681,1071880,912670000,912670199
1071881,1072080,912650000,912650199
1072081,1072280,912660000,912660199
1072281,1072480,912630000,912630199
1072481,1072680,912620000,912620199
1072681,1072880,912840000,912840199
1072881,1073080,912810000,912810199
1073081,1073280,912870000,912870199
1073281,1073480,912850000,912850199
1073481,1073680,912860000,912860199
1073681,1073880,912830000,912830199
1073881,1074080,912820000,912820199
1074081,1074280,912140000,912140199
1074281,1074480,912110000,912110199
1074481,1074680,912170000,912170199
1074681,1074880,912150000,912150199
1074881,1075080,912160000,912160199
1075081,1075280,912130000,912130199
1075281,1075480,912120000,912120199
1075481,1075680,912340000,912340199
1075681,1075880,912310000,912310199
1075881,1076080,912370000,912370199
1076081,1076280,912350000,912350199
1076281,1076480,912360000,912360199
1076481,1076680,912330000,912330199
1076681,1076880,912320000,912320199
1076881,1077080,912540000,912540199
1077081,1077280,912510000,912510199
1077281,1077480,912570000,912570199
1077481,1077680,912550000,912550199
1077681,1077880,912560000,912560199
1077881,1078080,912530000,912530199
1078081,1078280,912520000,912520199
1078281,1078480,912740000,912740199
1078481,1078680,912710000,912710199
1078681,1078880,912770000,912770199
1078881,1079080,912750000,912750199
1079081,1079280,912760000,912760199
1079281,1079480,912730000,912730199
1079481,1079680,912720000,912720199
1079681,1079880,913240000,913240199
1079881,1080080,913210000,913210199
1080081,1080280,913270000,913270199
1080281,1080480,913250000,913250199
1080481,1080680,913260000,913260199
1080681,1080880,913230000,913230199
1080881,1081080,913220000,913220199
1081081,1081280,913440000,913440199
1081281,1081480,913410000,913410199
1081481,1081680,913470000,913470199
1081681,1081880,913450000,913450199
1081881,1082080,913460000,913460199
1082081,1082280,913430000,913430199
1082281,1082480,913420000,913420199
1082481,1082680,913640000,913640199
1082681,1082880,913610000,913610199
1082881,1083080,913670000,913670199
1083081,1083280,913650000,913650199
1083281,1083480,913660000,913660199
1083481,1083680,913630000,913630199
1083681,1083880,913620000,913620199
1083881,1084080,913840000,913840199
1084081,1084280,913810000,913810199
1084281,1084480,913870000,913870199
1084481,1084680,913850000,913850199
1084681,1084880,913860000,913860199
1084881,1085080,913830000,913830199
1085081,1085280,913820000,913820199
1085281,1085480,913140000,913140199
1085481,1085680,913110000,913110199
1085681,1085880,913170000,913170199
1085881,1086080,913150000,913150199
1086081,1086280,913160000,913160199
1086281,1086480,913130000,913130199
1086481,1086680,913120000,913120199
1086681,1086880,913340000,913340199
1086881,1087080,913310000,913310199
1087081,1087280,913370000,913370199
1087281,1087480,913350000,913350199
1087481,1087680,913360000,913360199
1087681,1087880,913330000,913330199
1087881,1088080,913320000,913320199
1088081,1088280,913540000,913540199
1088281,1088480,913510000,913510199
1088481,1088680,913570000,913570199
1088681,1088880,913550000,913550199
1088881,1089080,913560000,913560199
1089081,1089280,913530000,913530199
1089281,1089480,913520000,913520199
1089481,1089680,913740000,913740199
1089681,1089880,913710000,913710199
1089881,1090080,913770000,913770199
1090081,1090280,913750000,913750199
1090281,1090480,913760000,913760199
1090481,1090680,913730000,913730199
1090681,1090880,913720000,913720199
1090881,1091080,914240000,914240199
1091081,1091280,914210000,914210199
1091281,1091480,914270000,914270199
1091481,1091680,914250000,914250199
1091681,1091880,914260000,914260199
1091881,1092080,914230000,914230199
1092081,1092280,914220000,914220199
1092281,1092480,914440000,914440199
1092481,1092680,914410000,914410199
1092681,1092880,914470000,914470199
1092881,1093080,914450000,914450199
1093081,1093280,914460000,914460199
1093281,1093480,914430000,914430199
1093481,1093680,914420000,914420199
1093681,1093880,914640000,914640199
1093881,1094080,914610000,914610199
1094081,1094280,914670000,914670199
1094281,1094480,914650000,914650199
1094481,1094680,914660000,914660199
1094681,1094880,914630000,914630199
1094881,1095080,914620000,914620199
1095081,1095280,914840000,914840199
1095281,1095480,914810000,914810199
1095481,1095680,914870000,914870199
1095681,1095880,914850000,914850199
1095881,1096080,914860000,914860199
1096081,1096280,914830000,914830199
1096281,1096480,914820000,914820199
1096481,1096680,914140000,914140199
1096681,1096880,914110000,914110199
1096881,1097080,914170000,914170199
1097081,1097280,914150000,914150199
1097281,1097480,914160000,914160199
1097481,1097680,914130000,914130199
1097681,1097880,914120000,914120199
1097881,1098080,914340000,914340199
1098081,1098280,914310000,914310199
1098281,1098480,914370000,914370199
1098481,1098680,914350000,914350199
1098681,1098880,914360000,914360199
1098881,1099080,914330000,914330199
1099081,1099280,914320000,914320199
1099281,1099480,914540000,914540199
1099481,1099680,914510000,914510199
1099681,1099880,914570000,914570199
1099881,1100080,914550000,914550199
1100081,1100280,914560000,914560199
1100281,1100480,914530000,914530199
1100481,1100680,914520000,914520199
1100681,1100880,914740000,914740199
1100881,1101080,914710000,914710199
1101081,1101280,914770000,914770199
1101281,1101480,914750000,914750199
1101481,1101680,914760000,914760199
1101681,1101880,914730000,914730199
1101881,1102080,914720000,914720199
1102081,1102280,915240000,915240199
1102281,1102480,915210000,915210199
1102481,1102680,915270000,915270199
1102681,1102880,915250000,915250199
1102881,1103080,915260000,915260199
1103081,1103280,915230000,915230199
1103281,1103480,915220000,915220199
1103481,1103680,915440000,915440199
1103681,1103880,915410000,915410199
1103881,1104080,915470000,915470199
1104081,1104280,915450000,915450199
1104281,1104480,915460000,915460199
1104481,1104680,915430000,915430199
1104681,1104880,915420000,915420199
1104881,1105080,915640000,915640199
1105081,1105280,915610000,915610199
1105281,1105480,915670000,915670199
1105481,1105680,915650000,915650199
1105681,1105880,915660000,915660199
1105881,1106080,915630000,915630199
1106081,1106280,915620000,915620199
1106281,1106480,915840000,915840199
1106481,1106680,915810000,915810199
1106681,1106880,915870000,915870199
1106881,1107080,915850000,915850199
1107081,1107280,915860000,915860199
1107281,1107480,915830000,915830199
1107481,1107680,915820000,915820199
1107681,1107880,915140000,915140199
1107881,1108080,915110000,915110199
1108081,1108280,915170000,915170199
1108281,1108480,915150000,915150199
1108481,1108680,915160000,915160199
1108681,1108880,915130000,915130199
1108881,1109080,915120000,915120199
1109081,1109280,915340000,915340199
1109281,1109480,915310000,915310199
1109481,1109680,915370000,915370199
1109681,1109880,915350000,915350199
1109881,1110080,915360000,915360199
1110081,1110280,915330000,915330199
1110281,1110480,915320000,915320199
1110481,1110680,915540000,915540199
1110681,1110880,915510000,915510199
1110881,1111080,915570000,915570199
1111081,1111280,915550000,915550199
1111281,1111480,915560000,915560199
1111481,1111680,915530000,915530199
1111681,1111880,915520000,915520199
1111881,1112080,915740000,915740199
1112081,1112280,915710000,915710199
1112281,1112480,915770000,915770199
1112481,1112680,915750000,915750199
1112681,1112880,915760000,915760199
1112881,1113080,915730000,915730199
1113081,1113280,915720000,915720199
1113281,1113480,916240000,916240199
1113481,1113680,916210000,916210199
1113681,1113880,916270000,916270199
1113881,1114080,916250000,916250199
1114081,1114280,916260000,916260199
1114281,1114480,916230000,916230199
1114481,1114680,916220000,916220199
1114681,1114880,916440000,916440199
1114881,1115080,916410000,916410199
1115081,1115280,916470000,916470199
1115281,1115480,916450000,916450199
1115481,1115680,916460000,916460199
1115681,1115880,916430000,916430199
1115881,1116080,916420000,916420199
1116081,1116280,916640000,916640199
1116281,1116480,916610000,916610199
1116481,1116680,916670000,916670199
1116681,1116880,916650000,916650199
1116881,1117080,916660000,916660199
1117081,1117280,916630000,916630199
1117281,1117480,916620000,916620199
1117481,1117680,916840000,916840199
1117681,1117880,916810000,916810199
1117881,1118080,916870000,916870199
1118081,1118280,916850000,916850199
1118281,1118480,916860000,916860199
1118481,1118680,916830000,916830199
1118681,1118880,916820000,916820199
1118881,1119080,916140000,916140199
1119081,1119280,916110000,916110199
1119281,1119480,916170000,916170199
1119481,1119680,916150000,916150199
1119681,1119880,916160000,916160199
1119881,1120080,916130000,916130199
1120081,1120280,916120000,916120199
1120281,1120480,916340000,916340199
1120481,1120680,916310000,916310199
1120681,1120880,916370000,916370199
1120881,1121080,916350000,916350199
1121081,1121280,916360000,916360199
1121281,1121480,916330000,916330199
1121481,1121680,916320000,916320199
1121681,1121880,916540000,916540199
1121881,1122080,916510000,916510199
1122081,1122280,916570000,916570199
1122281,1122480,916550000,916550199
1122481,1122680,916560000,916560199
1122681,1122880,916530000,916530199
1122881,1123080,916520000,916520199
1123081,1123280,916740000,916740199
1123281,1123480,916710000,916710199
1123481,1123680,916770000,916770199
1123681,1123880,916750000,916750199
1123881,1124080,916760000,916760199
1124081,1124280,916730000,916730199
1124281,1124480,916720000,916720199
1124481,1124680,917240000,917240199
1124681,1124880,917210000,917210199
1124881,1125080,917270000,917270199
1125081,1125280,917250000,917250199
1125281,1125480,917260000,917260199
1125481,1125680,917230000,917230199
1125681,1125880,917220000,917220199
1125881,1126080,917440000,917440199
1126081,1126280,917410000,917410199
1126281,1126480,917470000,917470199
1126481,1126680,917450000,917450199
1126681,1126880,917460000,917460199
1126881,1127080,917430000,917430199
1127081,1127280,917420000,917420199
1127281,1127480,917640000,917640199
1127481,1127680,917610000,917610199
1127681,1127880,917670000,917670199
1127881,1128080,917650000,917650199
1128081,1128280,917660000,917660199
1128281,1128480,917630000,917630199
1128481,1128680,917620000,917620199
1128681,1128880,917840000,917840199
1128881,1129080,917810000,917810199
1129081,1129280,917870000,917870199
1129281,1129480,917850000,917850199
1129481,1129680,917860000,917860199
1129681,1129880,917830000,917830199
1129881,1130080,917820000,917820199
1130081,1130280,917140000,917140199
1130281,1130480,917110000,917110199
1130481,1130680,917170000,917170199
1130681,1130880,917150000,917150199
1130881,1131080,917160000,917160199
1131081,1131280,917130000,917130199
1131281,1131480,917120000,917120199
1131481,1131680,917340000,917340199
1131681,1131880,917310000,917310199
1131881,1132080,917370000,917370199
1132081,1132280,917350000,917350199
1132281,1132480,917360000,917360199
1132481,1132680,917330000,917330199
1132681,1132880,917320000,917320199
1132881,1133080,917540000,917540199
1133081,1133280,917510000,917510199
1133281,1133480,917570000,917570199
1133481,1133680,917550000,917550199
1133681,1133880,917560000,917560199
1133881,1134080,917530000,917530199
1134081,1134280,917520000,917520199
1134281,1134480,917740000,917740199
1134481,1134680,917710000,917710199
1134681,1134880,917770000,917770199
1134881,1135080,917750000,917750199
1135081,1135280,917760000,917760199
1135281,1135480,917730000,917730199
1135481,1135680,917720000,917720199
1135681,1135880,918240000,918240199
1135881,1136080,918210000,918210199
1136081,1136280,918270000,918270199
1136281,1136480,918250000,918250199
1136481,1136680,918260000,918260199
1136681,1136880,918230000,918230199
1136881,1137080,918220000,918220199
1137081,1137280,918440000,918440199
1137281,1137480,918410000,918410199
1137481,1137680,918470000,918470199
1137681,1137880,918450000,918450199
1137881,1138080,918460000,918460199
1138081,1138280,918430000,918430199
1138281,1138480,918420000,918420199
1138481,1138680,918640000,918640199
1138681,1138880,918610000,918610199
1138881,1139080,918670000,918670199
1139081,1139280,918650000,918650199
1139281,1139480,918660000,918660199
1139481,1139680,918630000,918630199
1139681,1139880,918620000,918620199
1139881,1140080,918840000,918840199
1140081,1140280,918810000,918810199
1140281,1140480,918870000,918870199
1140481,1140680,918850000,918850199
1140681,1140880,918860000,918860199
1140881,1141080,918830000,918830199
1141081,1141280,918820000,918820199
1141281,1141480,918140000,918140199
1141481,1141680,918110000,918110199
1141681,1141880,918170000,918170199
1141881,1142080,918150000,918150199
1142081,1142280,918160000,918160199
1142281,1142480,918130000,918130199
1142481,1142680,918120000,918120199
1142681,1142880,918340000,918340199
1142881,1143080,918310000,918310199
1143081,1143280,918370000,918370199
1143281,1143480,918350000,918350199
1143481,1143680,918360000,918360199
1143681,1143880,918330000,918330199
1143881,1144080,918320000,918320199
1144081,1144280,918540000,918540199
1144281,1144480,918510000,918510199
1144481,1144680,918570000,918570199
1144681,1144880,918550000,918550199
1144881,1145080,918560000,918560199
1145081,1145280,918530000,918530199
1145281,1145480,918520000,918520199
1145481,1145680,918740000,918740199
1145681,1145880,918710000,918710199
1145881,1146080,918770000,918770199
1146081,1146280,918750000,918750199
1146281,1146480,918760000,918760199
1146481,1146680,918730000,918730199
1146681,1146880,918720000,918720199
1146881,1147080,919240000,919240199
1147081,1147280,919210000,919210199
1147281,1147480,919270000,919270199
1147481,1147680,919250000,919250199
1147681,1147880,919260000,919260199
1147881,1148080,919230000,919230199
1148081,1148280,919220000,919220199
1148281,1148480,919440000,919440199
1148481,1148680,919410000,919410199
1148681,1148880,919470000,919470199
1148881,1149080,919450000,919450199
1149081,1149280,919460000,919460199
1149281,1149480,919430000,919430199
1149481,1149680,919420000,919420199
1149681,1149880,919640000,919640199
1149881,1150080,919610000,919610199
1150081,1150280,919670000,919670199
1150281,1150480,919650000,919650199
1150481,1150680,919660000,919660199
1150681,1150880,919630000,919630199
1150881,1151080,919620000,919620199
1151081,1151280,919840000,919840199
1151281,1151480,919810000,919810199
1151481,1151680,919870000,919870199
1151681,1151880,919850000,919850199
1151881,1152080,919860000,919860199
1152081,1152280,919830000,919830199
1152281,1152480,919820000,919820199
1152481,1152680,919140000,919140199
